0.0,-0.05,-0.175,0.0,0.0,0,-6.891094926686492e-06,-0.05002734810113907,0.07059429585933685,0.0,1.570451021194458,-1.5713521242141724,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,5.198048658172638e-09,1.9003274509543644e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.0475,-0.175,0.0,0.0,0,-6.880752607685281e-06,-0.048699162900447845,0.07059434056282043,0.0,1.5703080892562866,-1.5718830823898315,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,5.8667994906613785e-09,2.7767395049949073e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.873391612316482e-06,-0.04571574553847313,0.07059447467327118,0.0,1.5707963705062866,-1.5723568201065063,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,5.864746022155032e-09,2.9466407092115787e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.0425,-0.175,0.0,0.0,0,-6.877849045849871e-06,-0.042535822838544846,0.07059444487094879,0.0,1.570451021194458,-1.5728017091751099,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,5.737632147173599e-09,3.1868139238611093e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.04,-0.175,0.0,0.0,0,-6.860749635961838e-06,-0.039751213043928146,0.0705944076180458,0.0,1.5707963705062866,-1.5732202529907227,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,5.512758693981823e-09,3.4357636735649066e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.8609242589445785e-06,-0.03729059919714928,0.07059444487094879,0.0,1.5707963705062866,-1.5736137628555298,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,5.309665151997933e-09,3.211456878204899e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.035,-0.175,0.0,0.0,0,-6.862359896331327e-06,-0.03491776064038277,0.07059445977210999,0.0,1.5707963705062866,-1.5739883184432983,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,5.6228595113339e-09,3.4465126308447225e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.0325,-0.175,0.0,0.0,0,-6.8559374994947575e-06,-0.032501786947250366,0.07059458643198013,0.0,1.5707963705062866,-1.5743446350097656,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,5.96648996875615e-09,3.788335423138278e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.853148533991771e-06,-0.03002813085913658,0.0705946683883667,0.0,1.5707963705062866,-1.5746787786483765,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,6.197708124489054e-09,3.815171290000308e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.8499293774948455e-06,-0.027529088780283928,0.07059480994939804,0.0,1.5707963705062866,-1.574993371963501,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,6.243709549380583e-09,3.852933527781488e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.025,-0.175,0.0,0.0,0,-6.851335001556436e-06,-0.02503104880452156,0.07059479504823685,0.0,1.5707963705062866,-1.5752867460250854,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,6.601459823230016e-09,4.191585745161319e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.022500000000000003,-0.175,0.0,0.0,0,-6.862290774733992e-06,-0.022540148347616196,0.07059478014707565,0.0,1.5707963705062866,-1.5755661725997925,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,6.441728483963516e-09,3.896686529003546e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.020000000000000004,-0.175,0.0,0.0,0,-6.847314580227248e-06,-0.020054124295711517,0.07059477269649506,0.0,1.5707963705062866,-1.5758306980133057,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,6.656748041677929e-09,4.211128779019191e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
0.0,-0.0175,-0.175,0.0,0.0,0,-6.846603810117813e-06,-0.017568599432706833,0.07059484720230103,0.0,1.5707963705062866,-1.576079249382019,1,0.010177752934396267,0.14756177365779877,0.04503459483385086,4.118795970953215e-09,3.824802696783536e-09,0.230215921998024,0.010177752913280491,0.14756177205002888,0.230215916951785,0.2241840909380084,0.19275969969090906,0.0900693385821515,0.3892225597800494
