0.0,-0.05,-0.175,0.0,0.0,0,-6.8709496190422215e-06,-0.050027601420879364,0.07059430330991745,0.0,1.5707963705062866,-1.5713475942611694,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-8.366840553719612e-10,-2.162003465144835e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.0475,-0.175,0.0,0.0,0,-6.880752607685281e-06,-0.048699162900447845,0.07059434056282043,0.0,1.5703080892562866,-1.5718830823898315,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-5.596202390378835e-10,-1.9668906503511607e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.873391612316482e-06,-0.04571574553847313,0.07059447467327118,0.0,1.5707963705062866,-1.5723568201065063,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-3.251705293916274e-10,-1.7209517144678443e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.0425,-0.175,0.0,0.0,0,-6.872089215903543e-06,-0.04443671926856041,0.07059456408023834,0.0,1.5707963705062866,-1.5723541975021362,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-7.992475570262059e-10,-1.9554200481053385e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.04,-0.175,0.0,0.0,0,-6.860749635961838e-06,-0.039751213043928146,0.0705944076180458,0.0,1.5707963705062866,-1.5732202529907227,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-1.6530354862709373e-10,-1.5688441656891428e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.8609242589445785e-06,-0.03729059919714928,0.07059444487094879,0.0,1.5707963705062866,-1.5736137628555298,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-5.30483101890411e-10,-1.6461513263621441e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.035,-0.175,0.0,0.0,0,-6.862359896331327e-06,-0.03491776064038277,0.07059445977210999,0.0,1.5707963705062866,-1.5739883184432983,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-5.496866850585036e-10,-1.4795443759041405e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.0325,-0.175,0.0,0.0,0,-6.8559374994947575e-06,-0.032501786947250366,0.07059458643198013,0.0,1.5707963705062866,-1.5743446350097656,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,3.802430592614314e-12,-1.1517962139606652e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.853148533991771e-06,-0.03002813085913658,0.0705946683883667,0.0,1.5707963705062866,-1.5746787786483765,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-6.894256276979149e-10,-1.5085046545237901e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.8499293774948455e-06,-0.027529088780283928,0.07059480994939804,0.0,1.5707963705062866,-1.574993371963501,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-3.2033145580534494e-10,-1.7749146596912624e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.025,-0.175,0.0,0.0,0,-6.851335001556436e-06,-0.02503104880452156,0.07059479504823685,0.0,1.5707963705062866,-1.5752867460250854,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,2.0848101023318577e-11,-1.7705613641894047e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.022500000000000003,-0.175,0.0,0.0,0,-6.862290774733992e-06,-0.022540148347616196,0.07059478014707565,0.0,1.5707963705062866,-1.5755661725997925,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,1.360798140837005e-10,-1.6586400031215476e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.020000000000000004,-0.175,0.0,0.0,0,-6.847314580227248e-06,-0.020054124295711517,0.07059477269649506,0.0,1.5707963705062866,-1.5758306980133057,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-4.6260739683390284e-10,-1.7893587722639381e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.0175,-0.175,0.0,0.0,0,-6.846603810117813e-06,-0.017568599432706833,0.07059484720230103,0.0,1.5707963705062866,-1.576079249382019,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-1.7322288048404744e-10,-1.0976524134065357e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
0.0,-0.015,-0.175,0.0,0.0,0,-6.840656169515569e-06,-0.015081457793712616,0.07059493660926819,0.0,1.5707963705062866,-1.5763124227523804,1,0.004474319983273745,0.11466052383184433,0.04866150766611099,-1.718990505494844e-10,-1.2158084539137803e-09,-0.9193719029426575,0.0044743201943802866,0.11466052484865302,-0.9193718668019488,0.10164724859776197,0.20152639145319745,0.09732316252385817,0.16093418742942572
