0.0,-0.05,-0.175,0.0,0.0,0,-6.8709496190422215e-06,-0.050027601420879364,0.07059430330991745,0.0,1.5707963705062866,-1.5713475942611694,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.0814247275447997e-08,5.507441613872288e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.0475,-0.175,0.0,0.0,0,-6.880752607685281e-06,-0.048699162900447845,0.07059434056282043,0.0,1.5703080892562866,-1.5718830823898315,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.1504322827704527e-08,5.684314796639001e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.873391612316482e-06,-0.04571574553847313,0.07059447467327118,0.0,1.5707963705062866,-1.5723568201065063,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.1101212393782589e-08,6.08751138386765e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.0425,-0.175,0.0,0.0,0,-6.872089215903543e-06,-0.04443671926856041,0.07059456408023834,0.0,1.5707963705062866,-1.5723541975021362,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.147706818471761e-08,6.12959905055277e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.04,-0.175,0.0,0.0,0,-6.860749635961838e-06,-0.039751213043928146,0.0705944076180458,0.0,1.5707963705062866,-1.5732202529907227,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.1736712046683806e-08,6.635703542201554e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.871780442452291e-06,-0.03883766010403633,0.07059455662965775,0.0,1.5707963705062866,-1.5732171535491943,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.021067408402132e-08,3.022551098297299e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.035,-0.175,0.0,0.0,0,-6.862359896331327e-06,-0.03491776064038277,0.07059445977210999,0.0,1.5707963705062866,-1.5739883184432983,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.1335441030269067e-08,3.3790206188655247e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.0325,-0.175,0.0,0.0,0,-6.8559374994947575e-06,-0.032501786947250366,0.07059458643198013,0.0,1.5707963705062866,-1.5743446350097656,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.246620140449295e-08,3.2710179009853846e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.853148533991771e-06,-0.03002813085913658,0.0705946683883667,0.0,1.5707963705062866,-1.5746787786483765,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.1225473883769155e-08,3.3406590826956517e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.8499293774948455e-06,-0.027529088780283928,0.07059480994939804,0.0,1.5707963705062866,-1.574993371963501,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.1743416905574122e-08,3.3040097324743556e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.025,-0.175,0.0,0.0,0,-6.851335001556436e-06,-0.02503104880452156,0.07059479504823685,0.0,1.5707963705062866,-1.5752867460250854,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.310574759827432e-08,3.5718370483550643e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.022500000000000003,-0.175,0.0,0.0,0,-6.862290774733992e-06,-0.022540148347616196,0.07059478014707565,0.0,1.5707963705062866,-1.5755661725997925,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.1841797764589046e-08,3.743756415985899e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.020000000000000004,-0.175,0.0,0.0,0,-6.847314580227248e-06,-0.020054124295711517,0.07059477269649506,0.0,1.5707963705062866,-1.5758306980133057,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.2619689293558167e-08,4.2286227852628144e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.0175,-0.175,0.0,0.0,0,-6.846603810117813e-06,-0.017568599432706833,0.07059484720230103,0.0,1.5707963705062866,-1.576079249382019,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.4287680372149225e-08,4.567332290150716e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.015,-0.175,0.0,0.0,0,-6.840656169515569e-06,-0.015081457793712616,0.07059493660926819,0.0,1.5707963705062866,-1.5763124227523804,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.4796280645157367e-08,5.069019426429122e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.012500000000000004,-0.175,0.0,0.0,0,-6.8386825660127215e-06,-0.01259184256196022,0.07059509307146072,0.0,1.5707963705062866,-1.5765345096588135,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.3970665513340919e-08,1.9869079714851523e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.010000000000000002,-0.175,0.0,0.0,0,-6.832005055912305e-06,-0.010101892054080963,0.07059510052204132,0.0,1.5707963705062866,-1.5767427682876587,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.4301069661826205e-08,2.4031625578402327e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.0075,-0.175,0.0,0.0,0,-6.8217482294130605e-06,-0.007611206732690334,0.07059510797262192,0.0,1.5707963705062866,-1.576941967010498,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.3874175586181536e-08,2.49211451475162e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.0050000000000000044,-0.175,0.0,0.0,0,-6.830825896031456e-06,-0.005120963789522648,0.07059517502784729,0.0,1.5707963705062866,-1.5771242380142212,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.3742731397314856e-08,2.491874262489091e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,-0.0025000000000000022,-0.175,0.0,0.0,0,-6.818509973527398e-06,-0.0026292800903320312,0.07059528678655624,0.0,1.5707963705062866,-1.5772963762283325,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.2799397097751353e-08,2.416948419181608e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.0,-0.175,0.0,0.0,0,-6.818866495450493e-06,-0.00013671784836333245,0.07059531658887863,0.0,1.5707963705062866,-1.5774604082107544,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.2675791971616945e-08,2.646360908187262e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.0024999999999999953,-0.175,0.0,0.0,0,-6.812966148572741e-06,0.002355933655053377,0.07059536129236221,0.0,1.5707963705062866,-1.5776132345199585,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.1690086232363228e-08,2.2784441000567313e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.0049999999999999975,-0.175,0.0,0.0,0,-6.8119993557047565e-06,0.0048492541536688805,0.07059547305107117,0.0,1.5707963705062866,-1.5777602195739746,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.3243045771105244e-08,2.093656803481281e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.0075,-0.175,0.0,0.0,0,-6.823897820140701e-06,0.007342056836932898,0.07059551775455475,0.0,1.5707963705062866,-1.5778956413269043,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.3424019229546502e-08,2.4598558745481114e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.009999999999999995,-0.175,0.0,0.0,0,-6.81820301906555e-06,0.009835909120738506,0.07059551775455475,0.0,1.5707963705062866,-1.5780258178710938,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.3312353885908124e-08,2.208590199614946e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.012499999999999997,-0.175,0.0,0.0,0,-6.812656920374138e-06,0.012329911813139915,0.07059560716152191,0.0,1.5707963705062866,-1.5781469345092773,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.2046290187583963e-08,2.2826518453200606e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.015,-0.175,0.0,0.0,0,-6.808821581216762e-06,0.014824301935732365,0.07059569656848907,0.0,1.5707963705062866,-1.5782614946365356,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.2158528406303049e-08,2.404763943530952e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.0175,-0.175,0.0,0.0,0,-6.801088147767587e-06,0.017319250851869583,0.07059574127197266,0.0,1.5707963705062866,-1.5783668756484985,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.1971998503668146e-08,2.640700547118513e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.020000000000000004,-0.175,0.0,0.0,0,-6.8054423536523245e-06,0.019814807921648026,0.07059573382139206,0.0,1.570451021194458,-1.5784680843353271,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.223840495612194e-08,2.6440312161923885e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.022499999999999992,-0.175,0.0,0.0,0,-6.804338681831723e-06,0.022310011088848114,0.07059577107429504,0.0,1.5707963705062866,-1.5785609483718872,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.3155529998698512e-08,2.787518660340993e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
0.0,0.024999999999999994,-0.175,0.0,0.0,0,-6.804431905038655e-06,0.024805402383208275,0.07059584558010101,0.0,1.5707963705062866,-1.5786460638046265,1,-0.015985261648893356,0.17437201738357544,0.04644355922937393,1.4157059524677607e-08,2.694899414734664e-09,-1.945081353187561,-0.015985261710617447,0.1743720155473767,-1.9450811889089041,0.10306967695250623,0.13808333118292349,0.09288727547504332,0.24170371141326963
