0.0,-0.05,-0.175,0.0,0.0,0,-6.8709496190422215e-06,-0.050027601420879364,0.07059430330991745,0.0,1.5707963705062866,-1.5713475942611694,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,1.8458798378695462e-10,-1.0914150694318892e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.0475,-0.175,0.0,0.0,0,-6.8820563683402725e-06,-0.05002758279442787,0.07059431076049805,0.0,1.570451021194458,-1.5713554620742798,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,2.3994300990537454e-10,-1.56094426273512e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.873391612316482e-06,-0.04571574553847313,0.07059447467327118,0.0,1.5707963705062866,-1.5723568201065063,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,6.674891750435563e-10,-1.5068828407294177e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.0425,-0.175,0.0,0.0,0,-6.877849045849871e-06,-0.042535822838544846,0.07059444487094879,0.0,1.570451021194458,-1.5728017091751099,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,7.313300520728205e-10,-1.6305462535726178e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.04,-0.175,0.0,0.0,0,-6.860749635961838e-06,-0.039751213043928146,0.0705944076180458,0.0,1.5707963705062866,-1.5732202529907227,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,4.2316297688138604e-10,-1.7092797177653551e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.871780442452291e-06,-0.03883766010403633,0.07059455662965775,0.0,1.5707963705062866,-1.5732171535491943,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,3.531886172414289e-10,-1.7454065970312627e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.035,-0.175,0.0,0.0,0,-6.862359896331327e-06,-0.03491776064038277,0.07059445977210999,0.0,1.5707963705062866,-1.5739883184432983,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,2.167653140316972e-10,-1.7195036505768257e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.0325,-0.175,0.0,0.0,0,-6.8559374994947575e-06,-0.032501786947250366,0.07059458643198013,0.0,1.5707963705062866,-1.5743446350097656,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,1.2890336020809912e-10,-2.0873780481878157e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.853148533991771e-06,-0.03002813085913658,0.0705946683883667,0.0,1.5707963705062866,-1.5746787786483765,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,2.142403338067922e-10,-1.910703595342511e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.8499293774948455e-06,-0.027529088780283928,0.07059480994939804,0.0,1.5707963705062866,-1.574993371963501,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,-3.304947981952466e-11,-1.909519653509051e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.025,-0.175,0.0,0.0,0,-6.851335001556436e-06,-0.02503104880452156,0.07059479504823685,0.0,1.5707963705062866,-1.5752867460250854,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,-1.6600470997829575e-11,-1.9358310510142474e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.022500000000000003,-0.175,0.0,0.0,0,-6.862290774733992e-06,-0.022540148347616196,0.07059478014707565,0.0,1.5707963705062866,-1.5755661725997925,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,-1.2550377403997004e-10,-2.240029939315491e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.020000000000000004,-0.175,0.0,0.0,0,-6.847314580227248e-06,-0.020054124295711517,0.07059477269649506,0.0,1.5707963705062866,-1.5758306980133057,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,-2.0776524944920993e-10,-2.1831971785957194e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.0175,-0.175,0.0,0.0,0,-6.846603810117813e-06,-0.017568599432706833,0.07059484720230103,0.0,1.5707963705062866,-1.576079249382019,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,-9.548248303126172e-11,-2.0404127276663075e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.015,-0.175,0.0,0.0,0,-6.840656169515569e-06,-0.015081457793712616,0.07059493660926819,0.0,1.5707963705062866,-1.5763124227523804,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,1.5890544435848142e-10,-1.7884314029714687e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.012500000000000004,-0.175,0.0,0.0,0,-6.8386825660127215e-06,-0.01259184256196022,0.07059509307146072,0.0,1.5707963705062866,-1.5765345096588135,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,8.055167644016592e-11,-1.6340382380519713e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.010000000000000002,-0.175,0.0,0.0,0,-6.832005055912305e-06,-0.010101892054080963,0.07059510052204132,0.0,1.5707963705062866,-1.5767427682876587,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,5.659328006224484e-10,-1.8101651289015308e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.0075,-0.175,0.0,0.0,0,-6.8217482294130605e-06,-0.007611206732690334,0.07059510797262192,0.0,1.5707963705062866,-1.576941967010498,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,7.298014970125166e-10,-2.033927914979472e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.0050000000000000044,-0.175,0.0,0.0,0,-6.830825896031456e-06,-0.005120963789522648,0.07059517502784729,0.0,1.5707963705062866,-1.5771242380142212,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,8.092039260887418e-10,-2.1894737134431352e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,-0.0025000000000000022,-0.175,0.0,0.0,0,-6.818509973527398e-06,-0.0026292800903320312,0.07059528678655624,0.0,1.5707963705062866,-1.5772963762283325,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,6.181352651957184e-10,-2.2823500867019675e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,0.0,-0.175,0.0,0.0,0,-6.818866495450493e-06,-0.00013671784836333245,0.07059531658887863,0.0,1.5707963705062866,-1.5774604082107544,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,4.5437498208400484e-10,-2.398360177124914e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,0.0024999999999999953,-0.175,0.0,0.0,0,-6.812966148572741e-06,0.002355933655053377,0.07059536129236221,0.0,1.5707963705062866,-1.5776132345199585,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,2.023493594904835e-10,-2.3201811583106746e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,0.0049999999999999975,-0.175,0.0,0.0,0,-6.8119993557047565e-06,0.0048492541536688805,0.07059547305107117,0.0,1.5707963705062866,-1.5777602195739746,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,3.675837412231431e-12,-2.4741579895959376e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
0.0,0.0075,-0.175,0.0,0.0,0,-6.823897820140701e-06,0.007342056836932898,0.07059551775455475,0.0,1.5707963705062866,-1.5778956413269043,1,0.0010746833868324757,0.11247183382511139,0.03756903111934662,1.1477263583969943e-10,-2.713649971397558e-09,-2.6811118125915527,0.0010746833913019907,0.11247183610365127,-2.68111186127684,0.19354751240945578,0.15395161352191547,0.07513822120424916,0.44699431100822673
