0.0,-0.05,-0.175,0.0,0.0,0,-7.449040367646376e-06,-0.04999994486570358,0.07059437036514282,0.0,1.5707963705062866,-1.5708414316177368,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,9.171253978479399e-09,-2.099446616554701e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-5.079269227437067e-10,-2.5996886865442548e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
0.0,-0.0475,-0.175,0.0,0.0,0,-7.4504027907096315e-06,-0.04866858944296837,0.07059422135353088,0.0,1.5707963705062866,-1.571403980255127,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,8.690971498026556e-09,-1.9609647239349215e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-9.603895456677947e-10,-2.7334632335396236e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-7.402469691442093e-06,-0.04569089412689209,0.07059425860643387,0.0,1.5707963705062866,-1.5719027519226074,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,9.019360369677543e-09,-2.4166952883319937e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-1.2176697428145644e-09,-3.1944018541452124e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
0.0,-0.0425,-0.175,0.0,0.0,0,-7.380812803603476e-06,-0.0425146259367466,0.0705944299697876,0.0,1.5707963705062866,-1.5723718404769897,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,9.358101848988554e-09,-2.6599280555927862e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-1.6314765094449513e-09,-2.649769292872861e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
0.0,-0.04,-0.175,0.0,0.0,0,-7.3796250035229605e-06,-0.039731767028570175,0.0705944299697876,0.0,1.5707963705062866,-1.5728108882904053,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,8.89070683740556e-09,-2.9102646958989453e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-1.6078292031096453e-09,-2.792476472279759e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-7.375908353424165e-06,-0.037271782755851746,0.07059437781572342,0.0,1.5707963705062866,-1.5732265710830688,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,9.090240560283291e-09,-3.3837874724440553e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-1.1117183840170242e-09,-3.1124975929941456e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
0.0,-0.035,-0.175,0.0,0.0,0,-7.378522695944412e-06,-0.03490043431520462,0.0705944150686264,0.0,1.5707963705062866,-1.573618769645691,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,9.380405785464063e-09,-3.5238281181904085e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-6.868543511728831e-10,-3.4151856898034794e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
0.0,-0.0325,-0.175,0.0,0.0,0,-7.3674045779625885e-06,-0.032484639436006546,0.07059452682733536,0.0,1.5707963705062866,-1.5739924907684326,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,9.487949093056613e-09,-3.4808882443115863e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-8.96940799410828e-10,-3.3260076914842784e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-7.350040959863691e-06,-0.030011136084794998,0.07059454917907715,0.0,1.5707963705062866,-1.5743449926376343,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,9.789451027586438e-09,-3.805521231470266e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-1.0588738774686135e-09,-3.24702531528942e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-7.3484034146531485e-06,-0.02751285396516323,0.07059456408023834,0.0,1.5703080892562866,-1.5746769905090332,2,0.00951707549393177,0.1103251576423645,0.04797082766890526,1.0617953627445331e-08,-3.855342711744925e-09,-2.6521170139312744,-0.013425128534436226,0.453009694814682,0.04655855521559715,-8.563582065690412e-10,-3.6738001529812436e-09,0.3228909373283386,0.009517075101444415,0.11032515434986596,-2.6521164285907135,0.16729889630922093,0.16676992135721086,0.09594180902031765,0.26768171299477994,-0.013425128858187266,0.45300970681609665,0.3228909445617867,0.15812170880709023,0.2190234791759486,0.09311726430193465,0.3224871252360986
