0.0,-0.05,-0.175,0.0,0.0,0,-7.460851975338301e-06,-0.049999915063381195,0.07059437036514282,0.0,1.5707963705062866,-1.5708409547805786,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-2.8708422306067405e-09,-1.1748876316275414e-09,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,-7.801203572022075e-10,-6.293674470470023e-10,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
0.0,-0.0475,-0.175,0.0,0.0,0,-7.444616130669601e-06,-0.04866788163781166,0.07059426605701447,0.0,1.570451021194458,-1.5714062452316284,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-2.8720625877554085e-09,-1.1174815517378534e-09,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,-7.188945549962966e-10,-8.418478136817953e-10,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-7.421801456075627e-06,-0.04569080471992493,0.0705944150686264,0.0,1.5707963705062866,-1.571908712387085,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-3.195644193709768e-09,-8.706959597759578e-10,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,-7.404739044147846e-10,-9.650751309209227e-10,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
0.0,-0.0425,-0.175,0.0,0.0,0,-7.396063210762804e-06,-0.04384154826402664,0.07059453427791595,0.0,1.5703080892562866,-1.5719043016433716,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-3.241419133104273e-09,-8.695154596338739e-10,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,-6.816400222042773e-10,-1.0352484425268926e-09,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
0.0,-0.04,-0.175,0.0,0.0,0,-7.383348020084668e-06,-0.04167124629020691,0.07059451937675476,0.0,1.5707963705062866,-1.5723854303359985,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-2.9952982316672205e-09,-8.813446084054988e-10,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,-5.523625445924552e-10,-1.2506664592848438e-09,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-7.371646915999008e-06,-0.037851620465517044,0.07059438526630402,0.0,1.5707963705062866,-1.5732457637786865,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-3.0193043620840854e-09,-7.293746717706995e-10,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,-1.9048018717882087e-10,-1.1837770763634126e-09,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
0.0,-0.035,-0.175,0.0,0.0,0,-7.366752470261417e-06,-0.03596504032611847,0.07059451937675476,0.0,1.5707963705062866,-1.5732415914535522,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-3.129805081769632e-09,-4.4457448833412627e-10,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,1.3697865064443704e-10,-1.073606203938482e-09,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
0.0,-0.0325,-0.175,0.0,0.0,0,-7.3509427238604985e-06,-0.03407001495361328,0.07059451192617416,0.0,1.5707963705062866,-1.5736368894577026,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-2.8400650720072917e-09,-4.4550096944817597e-10,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,2.3392621173456973e-10,-8.569335796515531e-10,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-7.351483873208053e-06,-0.02909667417407036,0.07059475779533386,0.0,1.5707963705062866,-1.5743595361709595,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-3.0521691840590393e-09,-1.0599809918687697e-09,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,1.9184048793974284e-10,-4.0450026661531524e-10,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-7.355097295658197e-06,-0.027334148064255714,0.07059462368488312,0.0,1.5707963705062866,-1.5746995210647583,2,-0.02992459014058113,0.10022644698619843,0.04841086268424988,-3.1104312459007133e-09,-1.1792941068122786e-09,-2.057950973510742,-0.04917844757437706,0.4854590892791748,0.04157059267163277,4.205616965791137e-10,-4.6216130922260845e-10,1.6746232509613037,-0.02992459052310196,0.10022644815491413,-2.0579507782597517,0.20658722761816628,0.15230051260640384,0.09682188434795351,0.3046339930987746,-0.04917844654388608,0.48545909531115417,1.6746229484181927,0.21274082218826057,0.22546292649641317,0.08314133924598203,0.3987888334261731
