0.0,-0.05,-0.175,0.0,0.0,0,-6.8709496190422215e-06,-0.050027601420879364,0.07059430330991745,0.0,1.5707963705062866,-1.5713475942611694,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-5.136002179106924e-10,-3.352113864263373e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
0.0,-0.0475,-0.175,0.0,0.0,0,-6.8820563683402725e-06,-0.05002758279442787,0.07059431076049805,0.0,1.570451021194458,-1.5713554620742798,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-5.939053138170891e-10,-1.6806953051506923e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.878794465592364e-06,-0.04632754251360893,0.0705944374203682,0.0,1.5703080892562866,-1.5723549127578735,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-7.148455161143374e-10,-2.6187252366582925e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
0.0,-0.0425,-0.175,0.0,0.0,0,-6.873558959341608e-06,-0.04382220655679703,0.07059458643198013,0.0,1.5707963705062866,-1.572351098060608,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-8.206815782507704e-10,-3.887826727222432e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
0.0,-0.04,-0.175,0.0,0.0,0,-6.8755352913285606e-06,-0.041470520198345184,0.0705944076180458,0.0,1.5707963705062866,-1.5728017091751099,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-9.069880957390808e-10,-1.6661033663822877e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.863494490971789e-06,-0.03905808553099632,0.07059453427791595,0.0,1.5703080892562866,-1.573224425315857,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-6.969046451033023e-10,-2.867930892769266e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
0.0,-0.035,-0.175,0.0,0.0,0,-6.870303877803963e-06,-0.034989576786756516,0.070594422519207,0.0,1.5707963705062866,-1.573996663093567,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-5.784314693890735e-10,-2.3141723259900715e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
0.0,-0.0325,-0.175,0.0,0.0,0,-6.870222023280803e-06,-0.0324883870780468,0.07059459388256073,0.0,1.5707963705062866,-1.57435142993927,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-5.489729781871233e-10,-1.4442738671682775e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.8558651946659666e-06,-0.02999662049114704,0.07059464603662491,0.0,1.5707963705062866,-1.574684739112854,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-3.9534173157385055e-10,-2.488405870249011e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.848332759545883e-06,-0.027512654662132263,0.07059480994939804,0.0,1.5707963705062866,-1.5749989748001099,1,0.007016149815171957,0.13374470174312592,0.04785239323973656,-5.953960935389802e-11,-4.5901332734743505e-10,-1.929580569267273,0.007016149941118585,0.13374470089509194,-1.9295801448191392,0.22713861370620428,0.2335996485227499,0.09570493973315487,0.5078056281135178
