0.0,-0.05,-0.175,0.0,0.0,0,-6.8709496190422215e-06,-0.050027601420879364,0.07059430330991745,0.0,1.5707963705062866,-1.5713475942611694,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-1.5019281651706962e-10,8.861297806639357e-11,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.0475,-0.175,0.0,0.0,0,-6.8794647631875705e-06,-0.048698022961616516,0.07059429585933685,0.0,1.570451021194458,-1.5718830823898315,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-5.086643883878139e-10,1.4191946229313857e-10,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.871479854453355e-06,-0.04704250022768974,0.0705944076180458,0.0,1.5707963705062866,-1.5718783140182495,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-7.223833753400299e-10,-6.49646447747898e-11,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.0425,-0.175,0.0,0.0,0,-6.87854117131792e-06,-0.04315115138888359,0.07059448957443237,0.0,1.5707963705062866,-1.572804570198059,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-6.88791468306249e-10,-1.879183197939227e-10,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.04,-0.175,0.0,0.0,0,-6.872938229207648e-06,-0.03971455618739128,0.07059451192617416,0.0,1.5707963705062866,-1.5732086896896362,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-3.352880750817633e-10,-6.315013789670587e-11,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.87499641571776e-06,-0.03839045390486717,0.07059451937675476,0.0,1.570451021194458,-1.5732077360153198,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-4.3127715287916146e-10,-1.6052553730716568e-10,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.035,-0.175,0.0,0.0,0,-6.8665394792333245e-06,-0.03672249615192413,0.0705944374203682,0.0,1.5703080892562866,-1.5736089944839478,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-4.71717664929372e-10,-1.0281826778868464e-10,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.0325,-0.175,0.0,0.0,0,-6.850543741165893e-06,-0.033064648509025574,0.07059445977210999,0.0,1.5707963705062866,-1.574349284172058,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-5.138457992437395e-10,1.4624024213816256e-11,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.870258403068874e-06,-0.029799791052937508,0.07059475034475327,0.0,1.5707963705062866,-1.5746721029281616,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-6.273856434368952e-10,-1.8391287104346787e-10,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.857459993625525e-06,-0.028514213860034943,0.07059475034475327,0.0,1.5707963705062866,-1.5746709108352661,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-5.948495584995328e-10,-9.749762108768323e-11,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.025,-0.175,0.0,0.0,0,-6.84619726598612e-06,-0.025506604462862015,0.0705946534872055,0.0,1.5707963705062866,-1.575292944908142,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-3.692078864858672e-10,-2.2750715200636762e-10,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
0.0,-0.022500000000000003,-0.175,0.0,0.0,0,-6.836040483904071e-06,-0.02382415346801281,0.07059495151042938,0.0,1.5707963705062866,-1.575287938117981,1,0.020491356030106544,0.15186040103435516,0.045674435794353485,-4.671106834663874e-10,-1.7820983577720995e-10,1.434417963027954,0.020491355304611117,0.1518604021816272,1.4344183648365063,0.2405313977368763,0.22546992071829983,0.09134902834502974,0.49540948741392193
