0.0,-0.05,-0.175,0.0,0.0,0,-6.891094926686492e-06,-0.05002734810113907,0.07059429585933685,0.0,1.570451021194458,-1.5713521242141724,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.0019248763981636e-09,-3.0675620377174084e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.0475,-0.175,0.0,0.0,0,-6.880752607685281e-06,-0.048699162900447845,0.07059434056282043,0.0,1.5703080892562866,-1.5718830823898315,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.1145531164657996e-09,-4.3125972237767485e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.873391612316482e-06,-0.04571574553847313,0.07059447467327118,0.0,1.5707963705062866,-1.5723568201065063,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-9.795790845146257e-10,-2.073396732082955e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.0425,-0.175,0.0,0.0,0,-6.877849045849871e-06,-0.042535822838544846,0.07059444487094879,0.0,1.570451021194458,-1.5728017091751099,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-7.12629122379127e-10,-7.09592384851021e-11,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.04,-0.175,0.0,0.0,0,-6.860749635961838e-06,-0.039751213043928146,0.0705944076180458,0.0,1.5707963705062866,-1.5732202529907227,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-9.280147206247591e-10,1.4132817138801101e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.8609242589445785e-06,-0.03729059919714928,0.07059444487094879,0.0,1.5707963705062866,-1.5736137628555298,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.4092396138920549e-09,7.321721007258475e-11,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.035,-0.175,0.0,0.0,0,-6.862359896331327e-06,-0.03491776064038277,0.07059445977210999,0.0,1.5707963705062866,-1.5739883184432983,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.6975540972907766e-09,-4.103622996964873e-11,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.0325,-0.175,0.0,0.0,0,-6.8559374994947575e-06,-0.032501786947250366,0.07059458643198013,0.0,1.5707963705062866,-1.5743446350097656,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.758658552120096e-09,-1.4878387410988125e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.853148533991771e-06,-0.03002813085913658,0.0705946683883667,0.0,1.5707963705062866,-1.5746787786483765,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.9185046884473422e-09,3.0033420195252347e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.8499293774948455e-06,-0.027529088780283928,0.07059480994939804,0.0,1.5707963705062866,-1.574993371963501,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.6358265853000376e-09,1.7239110139399827e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.025,-0.175,0.0,0.0,0,-6.851335001556436e-06,-0.02503104880452156,0.07059479504823685,0.0,1.5707963705062866,-1.5752867460250854,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.662053716877665e-09,6.768474669627267e-12,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.022500000000000003,-0.175,0.0,0.0,0,-6.862290774733992e-06,-0.022540148347616196,0.07059478014707565,0.0,1.5707963705062866,-1.5755661725997925,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.7498502646873249e-09,-2.1636636926558594e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.020000000000000004,-0.175,0.0,0.0,0,-6.847314580227248e-06,-0.020054124295711517,0.07059477269649506,0.0,1.5707963705062866,-1.5758306980133057,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.7341817981630925e-09,-1.7687756814765976e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.0175,-0.175,0.0,0.0,0,-6.846603810117813e-06,-0.017568599432706833,0.07059484720230103,0.0,1.5707963705062866,-1.576079249382019,1,-0.015178898349404335,0.12319483608007431,0.04034775495529175,-1.6185166540338969e-09,-2.937268206437693e-10,2.1873128414154053,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.015,-0.175,0.0,0.0,0,-0.0003506445500534028,-0.015456737950444221,0.0706261396408081,0.0,1.5703080892562866,-1.576306700706482,1,-0.015153834596276283,0.12322118133306503,0.040347762405872345,-2.914603101089597e-07,4.791710495055668e-08,2.1875016689300537,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.012500000000000004,-0.175,0.0,0.0,0,-0.0012514903210103512,-0.014137063175439835,0.07064841687679291,0.0,1.5701982975006104,-1.5764163732528687,1,-0.015136082656681538,0.12323977798223495,0.04034773260354996,-2.8451236744331254e-07,1.643713574139838e-07,2.1876349449157715,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.010000000000000002,-0.175,0.0,0.0,0,-0.002177380956709385,-0.012738536112010479,0.07066437602043152,0.0,1.5699505805969238,-1.5765222311019897,1,-0.015111109241843224,0.12326600402593613,0.04034771770238876,-5.897605319660215e-07,1.92980223800987e-07,2.1878232955932617,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.0075,-0.175,0.0,0.0,0,-0.003114395309239626,-0.011305082589387894,0.0706748515367508,0.0,1.5699505805969238,-1.5766276121139526,1,-0.015079650096595287,0.12329904735088348,0.04034767672419548,-1.1260376595600974e-06,3.4908180168713443e-07,2.1880595684051514,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.0050000000000000044,-0.175,0.0,0.0,0,-0.004040045663714409,-0.009861931204795837,0.07067858427762985,0.0,1.5698198080062866,-1.5767370462417603,1,-0.01503958273679018,0.12334104627370834,0.04034768044948578,-1.412291112501407e-06,6.071514917493914e-07,2.188361406326294,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,-0.0025000000000000022,-0.175,0.0,0.0,0,-0.004943886771798134,-0.008414478972554207,0.07067517191171646,0.0,1.569704532623291,-1.5768488645553589,1,-0.014988015405833721,0.12339528650045395,0.040347643196582794,-2.281102069900953e-06,9.249698678104323e-07,2.188749313354492,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,0.0,-0.175,0.0,0.0,0,-0.005824229214340448,-0.006955630145967007,0.07065919041633606,0.0,1.5695514678955078,-1.576959490776062,1,-0.014921970665454865,0.12346456944942474,0.040347643196582794,-2.015710606428911e-06,1.0864771411434049e-06,2.1892459392547607,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,0.0024999999999999953,-0.175,0.0,0.0,0,-0.00667645875364542,-0.005468251183629036,0.07063577324151993,0.0,1.5695514678955078,-1.577075481414795,1,-0.014834092929959297,0.12355667352676392,0.040347661823034286,-2.2220474420464598e-06,8.17072759673465e-07,2.1899070739746094,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
0.0,0.0049999999999999975,-0.175,0.0,0.0,0,-0.007492379751056433,-0.003940017893910408,0.0706036388874054,0.0,1.5696512460708618,-1.5771942138671875,1,-0.014716649428009987,0.12367979437112808,0.04034771770238876,-2.091689566441346e-06,5.56201598556072e-07,2.190791130065918,-0.015178898778027139,0.12319483414637569,2.187312723399858,0.16662764116552384,0.22377914344109448,0.08069566408024093,0.3008963041791059
