0.0,-0.05,-0.175,0.0,0.0,0,-6.891094926686492e-06,-0.05002734810113907,0.07059429585933685,0.0,1.570451021194458,-1.5713521242141724,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-1.410132122181551e-09,1.0850600418166323e-09,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
0.0,-0.0475,-0.175,0.0,0.0,0,-6.880752607685281e-06,-0.048699162900447845,0.07059434056282043,0.0,1.5703080892562866,-1.5718830823898315,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-1.0441754128009961e-09,1.6896309906755391e-09,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.873391612316482e-06,-0.04571574553847313,0.07059447467327118,0.0,1.5707963705062866,-1.5723568201065063,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-1.4750241028593791e-09,1.8466081996848516e-09,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
0.0,-0.0425,-0.175,0.0,0.0,0,-6.877849045849871e-06,-0.042535822838544846,0.07059444487094879,0.0,1.570451021194458,-1.5728017091751099,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-1.1684062606320822e-09,1.2360393819577098e-09,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
0.0,-0.04,-0.175,0.0,0.0,0,-6.860749635961838e-06,-0.039751213043928146,0.0705944076180458,0.0,1.5707963705062866,-1.5732202529907227,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-1.2625221978979084e-09,1.0943898010040698e-09,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.8609242589445785e-06,-0.03729059919714928,0.07059444487094879,0.0,1.5707963705062866,-1.5736137628555298,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-9.59542778566913e-10,7.447671923621613e-10,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
0.0,-0.035,-0.175,0.0,0.0,0,-6.862359896331327e-06,-0.03491776064038277,0.07059445977210999,0.0,1.5707963705062866,-1.5739883184432983,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-1.2034714336195407e-09,1.0405706296623407e-09,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
0.0,-0.0325,-0.175,0.0,0.0,0,-6.8559374994947575e-06,-0.032501786947250366,0.07059458643198013,0.0,1.5707963705062866,-1.5743446350097656,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-1.2216343492355008e-09,8.00001065393019e-10,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.853148533991771e-06,-0.03002813085913658,0.0705946683883667,0.0,1.5707963705062866,-1.5746787786483765,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-1.849096098460734e-09,3.7633754446098067e-10,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.8499293774948455e-06,-0.027529088780283928,0.07059480994939804,0.0,1.5707963705062866,-1.574993371963501,1,-0.031811315566301346,0.13911360502243042,0.04976789653301239,-1.6502270661078455e-09,4.766990691074113e-10,0.029121194034814835,-0.031811313998576146,0.13911360436740824,0.0291211938053757,0.1631067333669718,0.15844877842345217,0.09953594812080158,0.25724132796226346
