0.0,-0.05,-0.175,0.0,0.0,0,-6.878311978653073e-06,-0.050028182566165924,0.07059431076049805,0.0,1.5707963705062866,-1.5713599920272827,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,8.559535302765653e-09,-8.160205844376378e-11,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
0.0,-0.0475,-0.175,0.0,0.0,0,-6.876392035337631e-06,-0.04869929701089859,0.07059432566165924,0.0,1.5707963705062866,-1.571892499923706,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,9.032733672142967e-09,-3.176845453367605e-10,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.868639047752367e-06,-0.04571593552827835,0.0705944076180458,0.0,1.5703080892562866,-1.5723739862442017,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,9.452994831349315e-09,-3.5137959208952907e-10,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
0.0,-0.0425,-0.175,0.0,0.0,0,-6.871268396935193e-06,-0.04253750294446945,0.0705944150686264,0.0,1.5707963705062866,-1.572816252708435,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,9.612350027055072e-09,-3.9220404701723055e-11,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
0.0,-0.04,-0.175,0.0,0.0,0,-6.865436262160074e-06,-0.03975309059023857,0.0705944150686264,0.0,1.5707963705062866,-1.5732284784317017,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,9.991465432790392e-09,-4.4350922934199843e-10,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.866879630251788e-06,-0.03729027509689331,0.07059437036514282,0.0,1.5707963705062866,-1.5736228227615356,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,1.0354316515304163e-08,-5.823475035526826e-10,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
0.0,-0.035,-0.175,0.0,0.0,0,-6.849084002169548e-06,-0.03491774573922157,0.07059454172849655,0.0,1.5707963705062866,-1.5739997625350952,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,8.494195569141993e-09,1.2740455357374003e-09,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
0.0,-0.0325,-0.175,0.0,0.0,0,-6.8559415922209155e-06,-0.03250237554311752,0.07059454917907715,0.0,1.5707963705062866,-1.574353814125061,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,8.40899616605384e-09,1.043162889402538e-09,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.853842023701873e-06,-0.030028780922293663,0.07059469074010849,0.0,1.5707963705062866,-1.574686884880066,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,8.88102213991715e-09,1.2840954966009122e-09,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.851617399661336e-06,-0.027529895305633545,0.07059476524591446,0.0,1.5707963705062866,-1.5749977827072144,1,0.01625579595565796,0.17432446777820587,0.047705329954624176,8.917780291994859e-09,1.6548953318817894e-09,-2.2760088443756104,0.016255795532873388,0.1743244611103355,-2.2760087577412706,0.18015290103885323,0.20379760766493066,0.09541081454512218,0.35029823185385883
