0.0,-0.05,-0.175,0.0,0.0,0,-7.449040367646376e-06,-0.04999994486570358,0.07059437036514282,0.0,1.5707963705062866,-1.5708414316177368,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.5646818285475206e-09,2.3925619263565068e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-4.0146863611312256e-10,-2.4818971322559946e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.0475,-0.175,0.0,0.0,0,-7.4504027907096315e-06,-0.04866858944296837,0.07059422135353088,0.0,1.5707963705062866,-1.571403980255127,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.4424513805622041e-09,2.6895567994955627e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-5.977952022284683e-10,-2.2801531773808392e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-7.402469691442093e-06,-0.04569089412689209,0.07059425860643387,0.0,1.5707963705062866,-1.5719027519226074,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.5172108014382957e-09,2.2162827129079687e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-7.211198305157041e-10,-2.0503199138488526e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.0425,-0.175,0.0,0.0,0,-7.380812803603476e-06,-0.0425146259367466,0.0705944299697876,0.0,1.5707963705062866,-1.5723718404769897,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.5749569426404264e-09,2.2113633146858547e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-3.2802627281114383e-10,-1.737845645166658e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.04,-0.175,0.0,0.0,0,-7.3796250035229605e-06,-0.039731767028570175,0.0705944299697876,0.0,1.5707963705062866,-1.5728108882904053,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.4169627693405573e-09,2.3956781003420247e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-6.067144564525506e-10,-1.8977943661013796e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-7.375908353424165e-06,-0.037271782755851746,0.07059437781572342,0.0,1.5707963705062866,-1.5732265710830688,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.524545045761272e-09,2.172325652693985e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-2.931803688710488e-10,-1.8433093940117828e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.035,-0.175,0.0,0.0,0,-7.378522695944412e-06,-0.03490043431520462,0.0705944150686264,0.0,1.5707963705062866,-1.573618769645691,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.3918370900256605e-09,2.113435648709583e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,3.384537095030282e-11,-1.7273562580299995e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.0325,-0.175,0.0,0.0,0,-7.3674045779625885e-06,-0.032484639436006546,0.07059452682733536,0.0,1.5707963705062866,-1.5739924907684326,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.5804501041216668e-09,1.8247755528832954e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-3.16965509394862e-10,-1.7080927783297284e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-7.350040959863691e-06,-0.030011136084794998,0.07059454917907715,0.0,1.5707963705062866,-1.5743449926376343,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.0822035489965742e-09,1.7336769797537954e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-2.3478846644664486e-10,-1.6908274780291777e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-7.3484034146531485e-06,-0.02751285396516323,0.07059456408023834,0.0,1.5703080892562866,-1.5746769905090332,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.0150720264334723e-09,1.9231329861923996e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-4.671459885585705e-10,-1.601054733235685e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.025,-0.175,0.0,0.0,0,-7.350083251367323e-06,-0.02501560188829899,0.0705946534872055,0.0,1.5707963705062866,-1.5749917030334473,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,9.507219456139637e-10,1.96419769338263e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-2.5418778193397884e-10,-1.3069598736592525e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.022500000000000003,-0.175,0.0,0.0,0,-7.341051059484016e-06,-0.022526782006025314,0.07059472799301147,0.0,1.5707963705062866,-1.575285792350769,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,6.511476913217962e-10,1.7101592364454632e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-2.3617313660295736e-10,-1.2364336221537542e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.020000000000000004,-0.175,0.0,0.0,0,-7.338794148381567e-06,-0.02004144713282585,0.07059477269649506,0.0,1.5707963705062866,-1.5755666494369507,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,3.5430464118135774e-10,1.827708762114355e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,2.3416796279818186e-11,-1.13248566080415e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.0175,-0.175,0.0,0.0,0,-7.343077413679566e-06,-0.017556751146912575,0.07059487700462341,0.0,1.5707963705062866,-1.5758305788040161,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,9.218764640550603e-12,1.6599867036504179e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,3.264755132903474e-11,-9.807106238213237e-10,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.015,-0.175,0.0,0.0,0,-7.329719664994627e-06,-0.015070091933012009,0.07059487700462341,0.0,1.570451021194458,-1.5760774612426758,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.6016421522380142e-10,1.7294409238033381e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,1.7647922012642425e-10,-6.784032779982851e-10,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.012500000000000004,-0.175,0.0,0.0,0,-7.307899068109691e-06,-0.01258088555186987,0.0705948919057846,0.0,1.5707963705062866,-1.5763126611709595,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,4.248471713319546e-11,1.625283907458197e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,3.0918978488614357e-10,-7.159235426712485e-10,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.010000000000000002,-0.175,0.0,0.0,0,-7.315989932976663e-06,-0.01009141281247139,0.07059499621391296,0.0,1.5703080892562866,-1.5765326023101807,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,-9.907981379786435e-11,1.4634975453731158e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,2.230025331062535e-10,-8.949931906698794e-10,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.0075,-0.175,0.0,0.0,0,-7.305038252525264e-06,-0.007601823192089796,0.07059504091739655,0.0,1.5707963705062866,-1.5767394304275513,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.3523435149487284e-10,1.9468551215595653e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,1.5259074559459407e-10,-1.4910609413831821e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.0050000000000000044,-0.175,0.0,0.0,0,-7.3090832302113995e-06,-0.005111366510391235,0.0705951601266861,0.0,1.5703080892562866,-1.576933741569519,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,-1.2508925839593843e-10,1.8281975933120975e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,2.3614166178020923e-12,-1.292409734787725e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,-0.0025000000000000022,-0.175,0.0,0.0,0,-7.312296020245412e-06,-0.002620172221213579,0.07059520483016968,0.0,1.5707963705062866,-1.57711660861969,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,1.1006554695436321e-10,1.8858135053534397e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-2.4678015186907487e-10,-1.3720201641476137e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,0.0,-0.175,0.0,0.0,0,-7.306294719455764e-06,-0.00012839416740462184,0.07059529423713684,0.0,1.5707963705062866,-1.5772889852523804,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,2.333916393482127e-10,1.6892371945687046e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,1.4841661233333525e-10,-1.0350489354493675e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,0.0024999999999999953,-0.175,0.0,0.0,0,-7.2946759246406145e-06,0.002364159794524312,0.07059531658887863,0.0,1.5703080892562866,-1.5774530172348022,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,3.138694026905142e-10,1.5589182167374815e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,1.4137890858023638e-10,-1.0421361551493646e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,0.0049999999999999975,-0.175,0.0,0.0,0,-7.280686986632645e-06,0.004856162238866091,0.0705953910946846,0.0,1.5707963705062866,-1.5776056051254272,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,4.356143223915865e-10,1.4557737237907986e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,4.970528988401668e-10,-1.0541453265844325e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,0.0075,-0.175,0.0,0.0,0,-7.276997166627552e-06,0.0073491958901286125,0.07059544324874878,0.0,1.5707963705062866,-1.5777486562728882,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,4.363042982458154e-10,1.5864178859459344e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,2.5010016280191394e-10,-1.047895770156515e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
0.0,0.009999999999999995,-0.175,0.0,0.0,0,-7.301143796212273e-06,0.009842941537499428,0.07059547305107117,0.0,1.5707963705062866,-1.5778857469558716,2,0.0426432304084301,0.19363461434841156,0.04717230051755905,4.3861411724854804e-10,1.3594465553268265e-09,-3.052535057067871,-0.3541750907897949,0.4968199133872986,0.03965146467089653,-7.284273184637868e-11,-1.022030238218008e-09,-2.360955238342285,0.04264323143624976,0.19363461204989701,-3.052535034283053,0.22511484062641496,0.17211330383418738,0.09434475630566572,0.36554120147998803,-0.3541751034677176,0.49681992989530266,-2.360955587222806,0.21359128535065558,0.19096730133496972,0.07930308256795862,0.32346895769346184
