0.0,-0.05,-0.175,0.0,0.0,0,-7.460851975338301e-06,-0.049999915063381195,0.07059437036514282,0.0,1.5707963705062866,-1.5708409547805786,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-2.44733483478754e-10,2.479620397899396e-10,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,8.053610223157648e-09,-2.4899859951688086e-11,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
0.0,-0.0475,-0.175,0.0,0.0,0,-7.444616130669601e-06,-0.04866788163781166,0.07059426605701447,0.0,1.570451021194458,-1.5714062452316284,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-4.315693635792428e-10,1.804125737692175e-10,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,8.37149638499568e-09,-1.9065637957282888e-10,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-7.421801456075627e-06,-0.04569080471992493,0.0705944150686264,0.0,1.5707963705062866,-1.571908712387085,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-2.895011730341679e-10,-3.440795912079686e-11,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,8.887282909597616e-09,-1.570499286174254e-10,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
0.0,-0.0425,-0.175,0.0,0.0,0,-7.402158189506736e-06,-0.04251612722873688,0.07059439271688461,0.0,1.570451021194458,-1.572370171546936,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-3.5640695950078793e-10,1.4544448978526248e-10,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,9.29650489922551e-09,-2.1539392491831677e-10,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
0.0,-0.04,-0.175,0.0,0.0,0,-7.3855044320225716e-06,-0.03973299637436867,0.07059430330991745,0.0,1.5707963705062866,-1.5728038549423218,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-5.74692238242136e-10,1.0539640687978746e-10,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,9.709707704530501e-09,-1.5189094426659722e-10,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-7.388179255940486e-06,-0.03727071359753609,0.07059434056282043,0.0,1.5707963705062866,-1.5732210874557495,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-3.9141931362784987e-10,-1.5716788981379182e-11,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,9.963869729290309e-09,-2.091553596983431e-10,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
0.0,-0.035,-0.175,0.0,0.0,0,-7.372736945399083e-06,-0.03489963337779045,0.07059452682733536,0.0,1.5703080892562866,-1.5736138820648193,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-5.385825119219589e-10,-2.1553932250117924e-11,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,7.88303289311898e-09,-2.0426933478034925e-09,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
0.0,-0.0325,-0.175,0.0,0.0,0,-7.373665994236944e-06,-0.03380422294139862,0.07059464603662491,0.0,1.570451021194458,-1.5736106634140015,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-5.703673089385575e-10,1.5463605396170976e-10,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,7.959136461010985e-09,-2.195395198967276e-09,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-7.373351309070131e-06,-0.030631443485617638,0.07059445977210999,0.0,1.5707963705062866,-1.5743530988693237,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-6.000031582686915e-10,4.562299982246998e-10,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,8.501376491665269e-09,-2.378480967735186e-09,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-7.386215656879358e-06,-0.027476564049720764,0.07059473544359207,0.0,1.570451021194458,-1.5746763944625854,2,-0.013119503855705261,0.14078177511692047,0.04918214678764343,-6.445416977918228e-10,3.8655165179868334e-10,-0.3535788059234619,0.4463426470756531,0.506171703338623,0.03850226849317551,7.859235928719954e-09,-1.5005530151768198e-10,-1.0030492544174194,-0.013119503586920357,0.14078177243559836,-0.35357876410028455,0.23450026647873692,0.20397357554717777,0.09836445070426575,0.47049544206715244,0.44634266940349887,0.5061717138275232,-1.00304924302552,0.16661902221618513,0.2278412853227933,0.07700470292749863,0.2923305833723106
