0.0,-0.05,-0.175,0.0,0.0,0,-7.460851975338301e-06,-0.049999915063381195,0.07059437036514282,0.0,1.5707963705062866,-1.5708409547805786,2,0.046644266694784164,0.193207785487175,0.04176981374621391,8.382499139258925e-09,3.5510652196535375e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.265765797204722e-09,1.52167756173327e-09,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
0.0,-0.0475,-0.175,0.0,0.0,0,-7.445827577612363e-06,-0.04999992251396179,0.07059437036514282,0.0,1.5707963705062866,-1.5708421468734741,2,0.046644266694784164,0.193207785487175,0.04176981374621391,8.456980893356558e-09,4.0643981513710514e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.7314852601989514e-09,2.0149917290268604e-09,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-7.428125627484405e-06,-0.04762762784957886,0.07059422880411148,0.0,1.5707963705062866,-1.571398138999939,2,0.046644266694784164,0.193207785487175,0.04176981374621391,8.402111006944324e-09,4.048618773566659e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.4520869779109944e-09,1.235193058946038e-09,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
0.0,-0.0425,-0.175,0.0,0.0,0,-7.38581638870528e-06,-0.044415753334760666,0.07059440016746521,0.0,1.5707963705062866,-1.5718966722488403,2,0.046644266694784164,0.193207785487175,0.04176981374621391,7.816041147634678e-09,2.142455102216445e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.551668210060143e-09,1.0196506972093289e-09,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
0.0,-0.04,-0.175,0.0,0.0,0,-7.3796250035229605e-06,-0.039731767028570175,0.0705944299697876,0.0,1.5707963705062866,-1.5728108882904053,2,0.046644266694784164,0.193207785487175,0.04176981374621391,5.7360582950138905e-09,3.12094128318563e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.7019144699380604e-09,6.528940166283803e-10,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-7.374831511697266e-06,-0.03881961852312088,0.070594422519207,0.0,1.5703080892562866,-1.5728085041046143,2,0.046644266694784164,0.193207785487175,0.04176981374621391,5.746393583194731e-09,3.2576159547659245e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.6969022570710877e-09,6.927906581744026e-10,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
0.0,-0.035,-0.175,0.0,0.0,0,-7.378522695944412e-06,-0.03490043431520462,0.0705944150686264,0.0,1.5707963705062866,-1.573618769645691,2,0.046644266694784164,0.193207785487175,0.04176981374621391,6.38893649096417e-09,3.467566678239109e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.764005024857852e-09,5.946342307439068e-10,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
0.0,-0.0325,-0.175,0.0,0.0,0,-7.3674045779625885e-06,-0.032484639436006546,0.07059452682733536,0.0,1.5707963705062866,-1.5739924907684326,2,0.046644266694784164,0.193207785487175,0.04176981374621391,6.6017986632971315e-09,3.846038154620146e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.5674682380127933e-09,2.702628676409802e-10,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-7.350040959863691e-06,-0.030011136084794998,0.07059454917907715,0.0,1.5707963705062866,-1.5743449926376343,2,0.046644266694784164,0.193207785487175,0.04176981374621391,7.085833697573207e-09,4.156296640189794e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.2754989004170056e-09,1.3527312603400787e-10,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-7.3484034146531485e-06,-0.02751285396516323,0.07059456408023834,0.0,1.5703080892562866,-1.5746769905090332,2,0.046644266694784164,0.193207785487175,0.04176981374621391,7.485112973881769e-09,4.0063459216810315e-09,1.332299828529358,0.044751398265361786,0.4882540702819824,0.043054062873125076,2.6255053686696783e-09,2.761880724122534e-10,-0.7596445083618164,0.04664426553790871,0.19320779092364437,1.3322997853377712,0.18912461370324563,0.23305612317927685,0.0835397827828546,0.36821537055994047,0.04475140000687748,0.48825408136967136,-0.7596444794542356,0.15963797642249936,0.23270675276307146,0.0861082808372811,0.31988223265113236
