0.03900277242064476,0.05218002200126648,-0.02396063080921068,0.0,0.0,0,0.039007894694805145,0.05218028277158737,0.2745332717895508,0.0,1.5697605609893799,-0.0008896911749616265,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.3770434570403722e-08,-1.939567262354558e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.14844390004873276
0.03900277242064476,0.05218002200126648,-0.02646063080921068,0.0,0.0,0,0.03900803625583649,0.05218019336462021,0.27453404664993286,0.0,1.5697605609893799,-0.0008894393686205149,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.4213078713964933e-08,-1.9952741681095176e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.14841333776712418
0.03900277242064476,0.05218002200126648,-0.028960630809210682,0.0,0.0,0,0.03900686651468277,0.05218016728758812,0.26948457956314087,0.0,1.5697605609893799,-0.0008886084542609751,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.4126557701388265e-08,-2.0692818125667145e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.1483507975935936
0.03900277242064476,0.05218002200126648,-0.03146063080921068,0.0,0.0,0,0.03900725394487381,0.05218018218874931,0.2686435580253601,0.0,1.5697605609893799,-0.000888218404725194,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.4196238851127418e-08,-2.1012894535488158e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.1483369693160057
0.03900277242064476,0.05218002200126648,-0.03396063080921068,0.0,0.0,0,0.03900890797376633,0.05218028649687767,0.2641882002353668,0.0,1.5697605609893799,-0.0008876746287569404,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.3638690177231183e-08,-2.0324666394344604e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.14824260026216507
0.03900277242064476,0.05218002200126648,-0.03646063080921068,0.0,0.0,0,0.03900742903351784,0.05218027904629707,0.2617163062095642,0.0,1.5699505805969238,-0.0008873379556462169,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.4762083999642073e-08,-2.1166890462609445e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.14823301881551743
0.03900277242064476,0.05218002200126648,-0.03896063080921068,0.0,0.0,0,0.03900809958577156,0.052180252969264984,0.25922781229019165,0.0,1.5699505805969238,-0.0008868059958331287,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.5043426060401544e-08,-2.1158211183092135e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.14823030680418015
0.03900277242064476,0.05218002200126648,-0.04146063080921068,0.0,0.0,0,0.03900797665119171,0.052180174738168716,0.25672999024391174,0.0,1.5700242519378662,-0.0008863575640134513,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.582443687198065e-08,-2.2463757076707225e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.1481936350464821
0.03900277242064476,0.05218002200126648,-0.043960630809210685,0.0,0.0,0,0.039007775485515594,0.052180249243974686,0.25422781705856323,0.0,1.5700242519378662,-0.0008857350330799818,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.622296075254326e-08,-2.255588604782588e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.14812324196100235
0.03900277242064476,0.05218002200126648,-0.04646063080921068,0.0,0.0,0,0.03900792449712753,0.05218018218874931,0.25172802805900574,0.0,1.5700242519378662,-0.0008852072060108185,1,0.03900277242064476,0.05218002200126648,0.03801960498094559,1.5601806069298618e-08,-2.2814495181933125e-08,2.655123710632324,0.03900277371136596,0.05218002379131345,2.6551237739643034,0.09279103697832383,0.05160544800550806,0.07603936919078931,0.036411627087324795,0.14806418120861053
