-0.035463541746139526,0.08792975544929504,-0.01901539537046415,0.0,0.0,0,-0.03545690327882767,0.08792998641729355,0.2794807255268097,0.0,1.5688129663467407,-0.0008800801006145775,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.2305986230032318e-09,-2.164105783464265e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14846179634332657
-0.035463541746139526,0.08792975544929504,-0.02151539537046415,0.0,0.0,0,-0.035459306091070175,0.0879300981760025,0.27754393219947815,0.0,1.5688129663467407,-0.0008796057081781328,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.4755763277918277e-09,-2.0248225318653112e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14843877032399178
-0.035463541746139526,0.08792975544929504,-0.02401539537046415,0.0,0.0,0,-0.03545946255326271,0.08793000876903534,0.2744298577308655,0.0,1.5687247514724731,-0.0008785729296505451,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.446110786673671e-09,-1.9311545695899213e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14838748052716255
-0.035463541746139526,0.08792975544929504,-0.02651539537046415,0.0,0.0,0,-0.03545833006501198,0.08793001621961594,0.27165549993515015,0.0,1.5687247514724731,-0.0008777707116678357,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.6045296202804593e-09,-2.1357657864484736e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.1483476348221302
-0.035463541746139526,0.08792975544929504,-0.029015395370464152,0.0,0.0,0,-0.03545742854475975,0.08793005347251892,0.2691335082054138,0.0,1.568696141242981,-0.0008769920677877963,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.7010026720498672e-09,-2.014436395469943e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14827947691082954
-0.035463541746139526,0.08792975544929504,-0.03151539537046415,0.0,0.0,0,-0.03545890748500824,0.08793023973703384,0.2666615843772888,0.0,1.568696141242981,-0.000876419828273356,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.4568749540089243e-09,-2.1587265308653514e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.1482698693871498
-0.035463541746139526,0.08792975544929504,-0.03401539537046415,0.0,0.0,0,-0.035458218306303024,0.08793003112077713,0.2641731798648834,0.0,1.568696141242981,-0.0008755223825573921,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.4992718178064024e-09,-1.8330168494173904e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14826709404587746
-0.035463541746139526,0.08792975544929504,-0.03651539537046415,0.0,0.0,0,-0.03545834869146347,0.0879300907254219,0.26167532801628113,0.0,1.568696141242981,-0.0008747594547457993,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.4744229170915446e-09,-1.6876712249924708e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14823051914572716
-0.035463541746139526,0.08792975544929504,-0.039015395370464154,0.0,0.0,0,-0.035458583384752274,0.0879300907254219,0.25917309522628784,0.0,1.568668007850647,-0.0008737086900509894,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,2.047969793750326e-09,-1.6652044187992487e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14816026017069817
-0.035463541746139526,0.08792975544929504,-0.04151539537046415,0.0,0.0,0,-0.03545843064785004,0.08793007582426071,0.2566733956336975,0.0,1.568668007850647,-0.0008728187531232834,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,2.0084609531068054e-09,-1.7538631658098325e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14810137078166008
-0.035463541746139526,0.08792975544929504,-0.04401539537046415,0.0,0.0,0,-0.035457298159599304,0.08793015033006668,0.25417307019233704,0.0,1.568668007850647,-0.0008720359182916582,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,2.320704739489088e-09,-1.6291307192162208e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14807457849383354
-0.035463541746139526,0.08792975544929504,-0.046515395370464147,0.0,0.0,0,-0.03545905277132988,0.08793015033006668,0.25167304277420044,0.0,1.568668007850647,-0.0008712862036190927,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,2.341508542613724e-09,-1.3675464094475842e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14809954911470413
-0.035463541746139526,0.08792975544929504,-0.04901539537046415,0.0,0.0,0,-0.03545820340514183,0.08793015778064728,0.24917303025722504,0.0,1.568558692932129,-0.0008703561034053564,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,2.4484259064649905e-09,-1.2133374305278721e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.148097924888134
-0.035463541746139526,0.08792975544929504,-0.05151539537046415,0.0,0.0,0,-0.03545733913779259,0.0879301056265831,0.2466733753681183,0.0,1.568558692932129,-0.0008699800819158554,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,2.377672281284049e-09,-1.3497047923749506e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14810118824243546
-0.035463541746139526,0.08792975544929504,-0.05401539537046415,0.0,0.0,0,-0.03545883670449257,0.08793004602193832,0.24417263269424438,0.0,1.568558692932129,-0.0008693010313436389,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.97711091942665e-09,-9.86680737113943e-10,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.1480797678232193
-0.035463541746139526,0.08792975544929504,-0.05651539537046415,0.0,0.0,0,-0.035459257662296295,0.0879301056265831,0.24167364835739136,0.0,1.568558692932129,-0.0008682070765644312,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.5156754740175415e-09,-6.877421965256758e-10,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.1480087973177433
-0.035463541746139526,0.08792975544929504,-0.05901539537046415,0.0,0.0,0,-0.03545895591378212,0.08793006092309952,0.23917517066001892,0.0,1.5685322284698486,-0.0008675074786879122,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.8199660667406192e-09,-9.917271448500742e-10,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.1479766145348549
-0.035463541746139526,0.08792975544929504,-0.06151539537046415,0.0,0.0,0,-0.03545685485005379,0.08793015033006668,0.2366718351840973,0.0,1.5685322284698486,-0.0008670917013660073,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.7286697628904335e-09,-8.866252176886746e-10,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14792229980230331
-0.035463541746139526,0.08792975544929504,-0.06401539537046415,0.0,0.0,0,-0.03545809164643288,0.08792999386787415,0.23417328298091888,0.0,1.5685322284698486,-0.0008664599736221135,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.417109096735203e-09,-1.017523953983357e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14788957685232162
-0.035463541746139526,0.08792975544929504,-0.06651539537046415,0.0,0.0,0,-0.03545818477869034,0.0879301056265831,0.23167434334754944,0.0,1.5685322284698486,-0.000865632202476263,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.2849451502816578e-09,-8.149945718294305e-10,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14784951880574226
-0.035463541746139526,0.08792975544929504,-0.06901539537046415,0.0,0.0,0,-0.03545977547764778,0.08793015033006668,0.22917278110980988,0.0,1.568506121635437,-0.0008650945383124053,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.3284636724009147e-09,-9.60570400998506e-10,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14782951027154922
-0.035463541746139526,0.08792975544929504,-0.07151539537046414,0.0,0.0,0,-0.035457465797662735,0.08793002367019653,0.22667351365089417,0.0,1.568506121635437,-0.0008632148965261877,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.4068894937935283e-09,-1.022084972213122e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14776484668254852
-0.035463541746139526,0.08792975544929504,-0.07401539537046414,0.0,0.0,0,-0.03545931354165077,0.0879301130771637,0.22417353093624115,0.0,1.568506121635437,-0.0008625131449662149,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.280947348192285e-09,-1.090617374188696e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14771895110607147
-0.035463541746139526,0.08792975544929504,-0.07651539537046415,0.0,0.0,0,-0.03545648977160454,0.0879301130771637,0.22167086601257324,0.0,1.5684802532196045,-0.0008619983564130962,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.5562857669237928e-09,-1.0660878846380228e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.1477065235376358
-0.035463541746139526,0.08792975544929504,-0.07901539537046415,0.0,0.0,0,-0.03545775264501572,0.0879300907254219,0.2191723734140396,0.0,1.568404197692871,-0.0008612195961177349,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.450750963805092e-09,-1.4288848992904946e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14770324900746346
-0.035463541746139526,0.08792975544929504,-0.08151539537046415,0.0,0.0,0,-0.03545765578746796,0.0879301130771637,0.2166731357574463,0.0,1.5683306455612183,-0.0008608934003859758,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.095055490729635e-09,-1.3224092931807263e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14767738059163094
-0.035463541746139526,0.08792975544929504,-0.08401539537046415,0.0,0.0,0,-0.03545890003442764,0.0879301130771637,0.2141731232404709,0.0,1.5683306455612183,-0.0008593988022767007,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.2406576876955455e-09,-1.1653480402884497e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14760972931981087
-0.035463541746139526,0.08792975544929504,-0.08651539537046415,0.0,0.0,0,-0.035457443445920944,0.0879300907254219,0.21167244017124176,0.0,1.5683794021606445,-0.0008591156802140176,1,-0.035463541746139526,0.08792975544929504,0.0404922254383564,1.6029672034179043e-09,-1.3152434696905857e-09,-3.0660879611968994,-0.03546354356604542,0.08792975438979121,-3.066088006716855,0.18127334151477142,0.15327057360568727,0.08098460462953581,0.2250065648747784,0.14755742251873016
