-0.01860707812011242,0.050081439316272736,-0.02024779432383822,0.0,0.0,0,-0.018600434064865112,0.05008159950375557,0.27824828028678894,0.0,1.569214105606079,-0.0008909445023164153,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,-1.0065170918949207e-10,-3.2371652025631192e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.14845314621925354
-0.01860707812011242,0.050081439316272736,-0.02274779432383822,0.0,0.0,0,-0.01860281452536583,0.05008159205317497,0.276311457157135,0.0,1.5691769123077393,-0.0008906820439733565,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,-9.964473690615705e-11,-3.037052609400348e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.14843011274933815
-0.01860707812011242,0.050081439316272736,-0.02524779432383822,0.0,0.0,0,-0.018603019416332245,0.05008159577846527,0.2731974124908447,0.0,1.5691769123077393,-0.0008900894317775965,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,8.989498034850385e-11,-3.059046793651987e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.14837882667779922
-0.01860707812011242,0.050081439316272736,-0.02774779432383822,0.0,0.0,0,-0.018601832911372185,0.050081606954336166,0.2704230546951294,0.0,1.5691769123077393,-0.000889635004568845,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,2.844693369752349e-10,-2.6840458744459283e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.1483389250934124
-0.01860707812011242,0.050081439316272736,-0.03024779432383822,0.0,0.0,0,-0.018600983545184135,0.050081606954336166,0.26790106296539307,0.0,1.5691769123077393,-0.0008891915204003453,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,1.390212389651424e-10,-2.739771076676334e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.14827082678675652
-0.01860707812011242,0.050081439316272736,-0.03274779432383822,0.0,0.0,0,-0.018602456897497177,0.05008171871304512,0.26542913913726807,0.0,1.5691769123077393,-0.0008888680022209883,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,4.3555692386121336e-10,-2.6855524470903447e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.148261196911335
-0.01860707812011242,0.050081439316272736,-0.03524779432383822,0.0,0.0,0,-0.018601777032017708,0.05008159950375557,0.2629407048225403,0.0,1.5691404342651367,-0.0008883566479198635,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,6.059064361352284e-11,-2.697999601508627e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.1482584998011589
-0.01860707812011242,0.050081439316272736,-0.03774779432383822,0.0,0.0,0,-0.01860187202692032,0.050081610679626465,0.2604427933692932,0.0,1.5690357685089111,-0.0008879248052835464,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,2.6124957752671207e-10,-3.0435043374410498e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.14822182804346085
-0.01860707812011242,0.050081439316272736,-0.040247794323838224,0.0,0.0,0,-0.018602095544338226,0.050081659108400345,0.2579406499862671,0.0,1.5691404342651367,-0.0008873266633599997,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,2.468114601583693e-11,-3.3719611547411432e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.14815160632133484
-0.01860707812011242,0.050081439316272736,-0.04274779432383822,0.0,0.0,0,-0.01860194280743599,0.050081606954336166,0.255440890789032,0.0,1.5691404342651367,-0.0008868203731253743,1,-0.01860707812011242,0.050081439316272736,0.039876025170087814,-3.416785743226569e-10,-3.643381596418749e-09,1.086302399635315,-0.018607077547060938,0.05008143907724472,1.0863023786444104,0.16590937462068364,0.16963764975193465,0.07975220567616173,0.22445840691023086,0.14809269458055496
