0.03273142874240875,0.07049251347780228,-0.0030715774235521853,0.0,0.0,0,0.03273795172572136,0.07049275189638138,0.29542458057403564,0.0,1.5699505805969238,-0.0008839248912408948,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-1.1166137348084249e-08,-1.7506867067140774e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.1484418660402298
0.03273142874240875,0.07049251347780228,-0.005571577423552186,0.0,0.0,0,0.03273555636405945,0.07049273699522018,0.2934877276420593,0.0,1.5699505805969238,-0.0008835454937070608,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-1.0869189992490647e-08,-1.7774649307966683e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.14841879904270172
0.03273142874240875,0.07049251347780228,-0.008071577423552186,0.0,0.0,0,0.032735373824834824,0.0704927071928978,0.29037368297576904,0.0,1.5700242519378662,-0.0008827083511278033,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-1.0199356026419082e-08,-1.7172180122315694e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.14836742728948593
0.03273142874240875,0.07049251347780228,-0.010571577423552185,0.0,0.0,0,0.03273651376366615,0.07049272209405899,0.2875993847846985,0.0,1.5700242519378662,-0.0008820623042993248,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-1.127788440413724e-08,-1.8341953733624905e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.1483275666832924
0.03273142874240875,0.07049251347780228,-0.013071577423552186,0.0,0.0,0,0.032737407833337784,0.07049282640218735,0.285077303647995,0.0,1.5700242519378662,-0.0008814344182610512,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-1.1875576078068661e-08,-1.82269914716926e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.14825929701328278
0.03273142874240875,0.07049251347780228,-0.015571577423552186,0.0,0.0,0,0.032735925167798996,0.07049291580915451,0.28260543942451477,0.0,1.5700242519378662,-0.0008809770806692541,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-1.2325756415521028e-08,-1.8898223430596772e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.14824961125850677
0.03273142874240875,0.07049251347780228,-0.018071577423552185,0.0,0.0,0,0.03273662552237511,0.07049280405044556,0.2801169753074646,0.0,1.5700242519378662,-0.0008802547235973179,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-1.2692440876094224e-08,-1.962023077339836e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.14824692159891129
0.03273142874240875,0.07049251347780228,-0.020571577423552187,0.0,0.0,0,0.03273650258779526,0.0704927146434784,0.27761906385421753,0.0,1.5700242519378662,-0.0008796436013653874,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-1.3694375411432702e-08,-1.9472905066209023e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.14821020513772964
0.03273142874240875,0.07049251347780228,-0.023071577423552186,0.0,0.0,0,0.03273628279566765,0.07049280405044556,0.2751169204711914,0.0,1.5700242519378662,-0.0008787980186752975,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-1.4442246509815959e-08,-1.89265154659779e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.1481398567557335
0.03273142874240875,0.07049251347780228,-0.025571577423552184,0.0,0.0,0,0.03273642063140869,0.07049274444580078,0.2726171910762787,0.0,1.5700242519378662,-0.0008780815405771136,1,0.03273142874240875,0.07049251347780228,0.04846413433551788,-8.940491014186591e-09,-1.83737789427596e-08,1.6649608612060547,0.03273142999820179,0.0704925151927518,1.6649606100632055,0.08507621775460891,0.07686849989874814,0.09692842257644778,0.06338809863443194,0.14808085560798645
