0.04610919952392578,0.09807612746953964,-0.021178150168749854,0.0,0.0,0,0.04611583799123764,0.0980764627456665,0.27731800079345703,0.0,1.569704532623291,-0.0009000965510495007,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-2.4067388082471552e-09,3.806650106241705e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.1484302133321762
0.04610919952392578,0.09807612746953964,-0.023678150168749853,0.0,0.0,0,0.04611342400312424,0.09807642549276352,0.2753811478614807,0.0,1.5697605609893799,-0.0008995677344501019,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-2.704166224276605e-09,3.488998423506473e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.14840714633464813
0.04610919952392578,0.09807612746953964,-0.026178150168749855,0.0,0.0,0,0.04611324518918991,0.09807641804218292,0.27226704359054565,0.0,1.5697605609893799,-0.0008984135347418487,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-3.0709734755163254e-09,4.100953798769069e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.14835578948259354
0.04610919952392578,0.09807612746953964,-0.028678150168749854,0.0,0.0,0,0.04611441493034363,0.0980764850974083,0.2694927155971527,0.0,1.5697605609893799,-0.0008975151577033103,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-2.8547941788303888e-09,3.840160189838571e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.14831596612930298
0.04610919952392578,0.09807612746953964,-0.031178150168749856,0.0,0.0,0,0.04611530154943466,0.0980764850974083,0.2669707238674164,0.0,1.5697605609893799,-0.0008966449531726539,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-2.272577015460797e-09,4.055466629182547e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.1482476368546486
0.04610919952392578,0.09807612746953964,-0.03367815016874985,0.0,0.0,0,0.04611381143331528,0.09807655960321426,0.26449882984161377,0.0,1.5697605609893799,-0.0008960029226727784,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-1.9398400663561688e-09,3.885547439352877e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.14823803305625916
0.04610919952392578,0.09807612746953964,-0.036178150168749854,0.0,0.0,0,0.04611452668905258,0.0980764701962471,0.262010395526886,0.0,1.5697605609893799,-0.0008950001792982221,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-1.7473689162272876e-09,3.5116993757355885e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.14823532104492188
0.04610919952392578,0.09807612746953964,-0.038678150168749856,0.0,0.0,0,0.04611436277627945,0.09807644784450531,0.2595124840736389,0.0,1.5699505805969238,-0.0008941453997977078,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-1.919414183149115e-09,2.8961368858659853e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.14819862693548203
0.04610919952392578,0.09807612746953964,-0.04117815016874986,0.0,0.0,0,0.04611418396234512,0.09807658195495605,0.2570103704929352,0.0,1.5698198080062866,-0.000892970769200474,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-2.0313888349221543e-09,2.9522593258946017e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.1481281816959381
0.04610919952392578,0.09807612746953964,-0.04367815016874985,0.0,0.0,0,0.046114321798086166,0.09807652980089188,0.25451064109802246,0.0,1.5699505805969238,-0.0008919755346141756,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-1.6682668579903748e-09,2.5696447192302685e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.14806918054819107
0.04610919952392578,0.09807612746953964,-0.046178150168749856,0.0,0.0,0,0.046115435659885406,0.09807649254798889,0.2520102858543396,0.0,1.5698198080062866,-0.0008910979959182441,1,0.04610919952392578,0.09807612746953964,0.039410848170518875,-1.0708898212641316e-09,3.2761235946310308e-09,0.9823240041732788,0.04610920119932796,0.09807613076783442,0.9823239528573446,0.1805532950224889,0.1872831076648507,0.07882184983125015,0.26653279195607654,0.14804231375455856
