0.0,-0.05,-0.175,0.0,0.0,0,-7.449040367646376e-06,-0.04999994486570358,0.07059437036514282,0.0,1.5707963705062866,-1.5708414316177368,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-5.093036214987023e-09,6.55654730508104e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,-5.877690556488346e-10,-1.8688641745256973e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.0475,-0.175,0.0,0.0,0,-7.4504027907096315e-06,-0.04866858944296837,0.07059422135353088,0.0,1.5707963705062866,-1.571403980255127,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-5.966315441696679e-09,7.105453114775173e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,-2.8626878645354736e-10,-1.7047016021010108e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-7.402469691442093e-06,-0.04569089412689209,0.07059425860643387,0.0,1.5707963705062866,-1.5719027519226074,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-3.812661741875445e-09,6.227819149273728e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,5.1247894816697226e-11,-2.1671677785661814e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.0425,-0.175,0.0,0.0,0,-7.380812803603476e-06,-0.0425146259367466,0.0705944299697876,0.0,1.5707963705062866,-1.5723718404769897,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-3.838773299236209e-09,6.100170146794426e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,4.549455256963597e-11,-1.9997905553736928e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.04,-0.175,0.0,0.0,0,-7.3796250035229605e-06,-0.039731767028570175,0.0705944299697876,0.0,1.5707963705062866,-1.5728108882904053,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-3.9604706181251e-09,6.837105992474335e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,3.6630698474482415e-11,-1.6394310353717856e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-7.375908353424165e-06,-0.037271782755851746,0.07059437781572342,0.0,1.5707963705062866,-1.5732265710830688,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-3.980032747818996e-09,7.694506365396592e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,1.6263901336799336e-10,-1.8989150252224363e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.035,-0.175,0.0,0.0,0,-7.378522695944412e-06,-0.03490043431520462,0.0705944150686264,0.0,1.5707963705062866,-1.573618769645691,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-3.847223872810446e-09,7.719693329022448e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,1.0719480858512043e-11,-1.9931303274489665e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.0325,-0.175,0.0,0.0,0,-7.3674045779625885e-06,-0.032484639436006546,0.07059452682733536,0.0,1.5707963705062866,-1.5739924907684326,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-3.642803170222919e-09,7.58978302428659e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,-6.411239872328167e-10,-2.4324622316385103e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-7.350040959863691e-06,-0.030011136084794998,0.07059454917907715,0.0,1.5707963705062866,-1.5743449926376343,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-4.020069610533028e-09,7.995089923440446e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,-3.090283584583631e-11,-2.4544153376382383e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-7.3484034146531485e-06,-0.02751285396516323,0.07059456408023834,0.0,1.5703080892562866,-1.5746769905090332,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-5.2327262523022e-09,6.396195573188379e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,-1.2747525257594816e-10,-2.5200366238209426e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.025,-0.175,0.0,0.0,0,-7.350083251367323e-06,-0.02501560188829899,0.0705946534872055,0.0,1.5707963705062866,-1.5749917030334473,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-5.514170897669146e-09,6.433843680042628e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,1.4354939459337857e-10,-3.1908153896864633e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
0.0,-0.022500000000000003,-0.175,0.0,0.0,0,-7.341051059484016e-06,-0.022526782006025314,0.07059472799301147,0.0,1.5707963705062866,-1.575285792350769,2,0.02786552533507347,0.16538061201572418,0.039580147713422775,-5.9071663116583295e-09,7.0495329573816434e-09,-1.990003228187561,0.023637335747480392,0.5408127307891846,0.04161784052848816,6.693596787954448e-10,-3.106656043527778e-09,0.9543467164039612,0.027865527042905514,0.16538060744166022,-1.9900032572598672,0.17882821298412066,0.24933915208647472,0.07916045340225766,0.3529675561269137,0.023637335160484163,0.5408127434417394,0.9543469421700599,0.22132725237601153,0.15763829064822732,0.08323583893129964,0.290406926599686
