0.0,-0.05,-0.175,0.0,0.0,0,-6.441759978770278e-06,-0.05002792552113533,0.07059429585933685,0.0,1.5707963705062866,-1.5713448524475098,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,2.0631145680738427e-09,-5.6864863928751674e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-8.502949455646558e-10,5.919066570214682e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,5.132841929267329e-10,-4.256426322513107e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.0475,-0.175,0.0,0.0,0,-6.455483799072681e-06,-0.048699188977479935,0.07059429585933685,0.0,1.5707963705062866,-1.5718774795532227,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,2.3073516430827112e-09,-5.818088677500555e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-5.054114904368134e-10,6.426599252762344e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,8.300879983380582e-10,-5.497068356064005e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.045000000000000005,-0.175,0.0,0.0,0,-6.426927029679064e-06,-0.04704238101840019,0.07059431821107864,0.0,1.5707963705062866,-1.571871280670166,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,2.7930877610771176e-09,-5.844045691816291e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-8.052047917317395e-10,6.71005917496359e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,9.97756210985301e-10,-5.890540277775358e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.0425,-0.175,0.0,0.0,0,-6.436433977796696e-06,-0.04315069317817688,0.07059435546398163,0.0,1.5707963705062866,-1.5727931261062622,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,2.7805358016053106e-09,-5.655318435771051e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-9.295724190394594e-10,7.022182391125398e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.572744157130046e-09,-8.602126788659348e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.04,-0.175,0.0,0.0,0,-6.410151854652213e-06,-0.03971312940120697,0.07059455662965775,0.0,1.5707963705062866,-1.5732029676437378,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,3.141226612157766e-09,-6.083407555479425e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-7.432294779619042e-10,7.1927046541020445e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.291856177587647e-09,-7.070317664670256e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.037500000000000006,-0.175,0.0,0.0,0,-6.407168712030398e-06,-0.03839006647467613,0.0705946758389473,0.0,1.5707963705062866,-1.5732041597366333,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,3.1412994427881813e-09,-6.517825834606583e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-9.845091408777762e-10,7.56661933110081e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,5.884056575311547e-10,-3.529508352251298e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.035,-0.175,0.0,0.0,0,-6.396183835022384e-06,-0.036722250282764435,0.07059451192617416,0.0,1.5707963705062866,-1.5736074447631836,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,3.3551612599325153e-09,-7.000901192100173e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-1.5255714469475379e-09,7.802814394608504e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,7.902241083712624e-10,-5.570303107660379e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.0325,-0.175,0.0,0.0,0,-6.406830380001338e-06,-0.033065516501665115,0.07059445977210999,0.0,1.570451021194458,-1.5743331909179688,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,3.5015144117522823e-09,-7.287710879211318e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-2.274668453594586e-09,7.796701950724128e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,7.3879924400444e-10,-1.0830456531607524e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.030000000000000002,-0.175,0.0,0.0,0,-6.394002411980182e-06,-0.031115282326936722,0.07059477269649506,0.0,1.5707963705062866,-1.5743292570114136,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,3.5373877160793654e-09,-7.654830547210167e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-2.302349200178355e-09,8.12812217532155e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,7.115327216311584e-10,-9.375711318426738e-10,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
0.0,-0.027500000000000004,-0.175,0.0,0.0,0,-6.375528300850419e-06,-0.029135579243302345,0.07059480249881744,0.0,1.5707963705062866,-1.5746642351150513,3,0.019480282440781593,0.13878576457500458,0.041512370109558105,3.0694751185222913e-09,-7.739417107188729e-09,-0.18730531632900238,-0.030441340059041977,0.48052629828453064,0.04847642779350281,-2.2979256275590387e-09,8.511244153908137e-09,2.304409980773926,-0.017047271132469177,0.8932172656059265,0.03825728967785835,1.0831185948134703e-09,-1.3370938800605359e-09,-1.7596657276153564,0.01948028193972552,0.13878576693851685,-0.1873053345967186,0.17841185597519027,0.19232299520526236,0.08302489994915105,0.2848808693814128,-0.0304413428082853,0.48052630065440854,2.3044100475044647,0.1550185862159877,0.1581906713843266,0.09695301064905343,0.2377529644276468,-0.017047270730337405,0.8932173317358011,-1.7596657502667752,0.2165969690642231,0.24923577048566362,0.07651473237604134,0.4130549312275163
